case_id,panel_id,geometry_model,variant_id,curve_id,solver_model,mode_family,p,q,sample_index,b_over_A4,a,b,guided,domain_valid,kx,ky,kz,kz_normalized_against_n4,xi3,xi5,eta2,eta4
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,25,1.5050632911392405,7.1480379462314748e-06,3.5740189731157374e-06,1,1,362779.07142645121,1242721.2783370125,9335441.8631100506,0.042432635546779264,7.8600829606574997e-07,7.8600829606574997e-07,2.2039287951761237e-06,2.2039287951761237e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,26,1.55126582278481,7.3674688840257959e-06,3.683734442012898e-06,1,1,353813.76905997063,1216326.8640871998,9339261.447583938,0.083187013189661416,7.8445305280359638e-07,7.8445305280359638e-07,1.9217244554769389e-06,1.9217244554769389e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,27,1.5974683544303798,7.5868998218201196e-06,3.7934499109100598e-06,1,1,345280.89635316341,1191030.3246925478,9342840.4395066388,0.12138943450046719,7.8301720479437175e-07,7.8301720479437175e-07,1.7363661526187985e-06,1.7363661526187985e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,28,1.6436708860759492,7.8063307596144398e-06,3.9031653798072199e-06,1,1,337149.90354939934,1166764.5566308959,9346198.6936792005,0.15724899576515911,7.816886492703117e-07,7.816886492703117e-07,1.6035605283721892e-06,1.6035605283721892e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,29,1.6898734177215187,8.0257616974087618e-06,4.0128808487043809e-06,1,1,329393.05234077259,1143467.8157933624,9349354.0515438095,0.19095376569822523,7.8045680024147732e-07,7.8045680024147732e-07,1.5029301537909372e-06,1.5029301537909372e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,30,1.7360759493670885,8.2451926352030854e-06,4.1225963176015427e-06,1,1,321985.09972483927,1121083.192902704,9352322.5821156595,0.22267327824951219,7.7931236315364601e-07,7.7931236315364601e-07,1.4236346706468066e-06,1.4236346706468066e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,31,1.782278481012658,8.4646235729974056e-06,4.2323117864987028e-06,1,1,314903.02358286123,1099558.1493641678,9355118.7898235414,0.25256068655366143,7.7824714808705058e-07,7.7824714808705058e-07,1.3593135312673114e-06,1.3593135312673114e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,32,1.8284810126582278,8.6840545107917293e-06,4.3420272553958646e-06,1,1,308125.78369414143,1078844.1055796307,9357755.7943709586,0.28075462978454246,7.7725391406976032e-07,7.7725391406976032e-07,1.3059603421542962e-06,1.3059603421542962e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,33,1.8746835443037972,8.9034854485860495e-06,4.4517427242930248e-06,1,1,301634.11296041781,1058896.0749346362,9360245.4868550785,0.30738085592701347,7.7632623866498977e-07,7.7632623866498977e-07,1.2609118624743623e-06,1.2609118624743623e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,34,1.9208860759493671,9.1229163863803731e-06,4.5614581931901866e-06,1,1,295410.33447692997,1039672.3376541367,9362598.6656699795,0.3325536363453292,7.754584082069413e-07,7.754584082069413e-07,1.2223210822868324e-06,1.2223210822868324e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,35,1.9670886075949365,9.3423473241746934e-06,4.6711736620873467e-06,1,1,289438.20079247502,1021134.149550719,9364825.1551402509,0.35637700218751078,7.7464532499844892e-07,7.7464532499844892e-07,1.1888624596348999e-06,1.1888624596348999e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,36,2.0132911392405064,9.561778261969017e-06,4.7808891309845085e-06,1,1,283702.75228060212,1003245.4813864677,9366933.9093553089,0.37894582786652387,7.738824285138625e-07,7.738824285138625e-07,1.159557442649636e-06,1.159557442649636e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,37,2.0594936708860758,9.781209199763339e-06,4.8906045998816695e-06,1,1,278190.19202254096,985972.78515899123,9368933.103283029,0.40034678289730241,7.7316562822245097e-07,7.7316562822245097e-07,1.1336663036999873e-06,1.1336663036999873e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,38,2.1056962025316452,1.0000640137557659e-05,5.0003200687788296e-06,1,1,272887.77499881986,969284.78412168659,9370830.2129176706,0.42065917008882414,7.7249124609830084e-07,7.7249124609830084e-07,1.1106184453543161e-06,1.1106184453543161e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,39,2.1518987341772151,1.0220071075351983e-05,5.1100355376759914e-06,1,1,267783.70971617603,953152.28377305926,9372632.0859485958,0.43995566536333147,7.7185596724005878e-07,7.7185596724005878e-07,1.0899660018330759e-06,1.0899660018330759e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,40,2.1981012658227845,1.0439502013146303e-05,5.2197510065731515e-06,1,1,262867.07067153341,937548.00141208072,9374345.0042127762,0.45830297220005545,7.7125679730886645e-07,7.7125679730886645e-07,1.0713520693521028e-06,1.0713520693521028e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,41,2.2443037974683544,1.0658932950940627e-05,5.3294664754703134e-06,1,1,258127.72028534062,922446.41216620069,9375974.739007473,0.47576240179747536,7.7069102572135479e-07,7.7069102572135479e-07,1.0544884157953968e-06,1.0544884157953968e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,42,2.2905063291139238,1.0878363888734947e-05,5.4391819443674735e-06,1,1,253556.23913034436,907823.60966413061,9377526.6001829468,0.49239038844916694,7.7015619371875136e-07,7.7015619371875136e-07,1.0391395031005597e-06,1.0391395031005597e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,43,2.3367088607594937,1.1097794826529271e-05,5.5488974132646353e-06,1,1,249143.8634452993,893657.17975368386,9379005.4798036292,0.50823894828304506,7.6965006658233636e-07,7.6965006658233636e-07,1.0251108158457441e-06,1.0251108158457441e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,44,2.3829113924050631,1.1317225764323593e-05,5.6586128821617963e-06,1,1,244882.42906138813,879926.08586161793,9380415.8910552319,0.52335608837625935,7.6917060938688504e-07,7.6917060938688504e-07,1.0122401905702852e-06,1.0122401905702852e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,45,2.429113924050633,1.1536656702117914e-05,5.7683283510589572e-06,1,1,240764.32098646852,866610.56476225588,9381762.002981456,0.5377861722947358,7.6871596578297665e-07,7.6871596578297665e-07,1.0003912762893735e-06,1.0003912762893735e-06
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,46,2.4753164556962024,1.1756087639912236e-05,5.8780438199561182e-06,1,1,236782.42799214079,853692.03166874975,9383047.6715544667,0.5515702472887879,7.6828443938051293e-07,7.6828443938051293e-07,9.8944853472758445e-07,9.8944853472758445e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,47,2.5215189873417723,1.1975518577706558e-05,5.9877592888532792e-06,1,1,232930.10163388381,841152.9936884694,9384276.4675155431,0.56474633767845606,7.6787447737295289e-07,7.6787447737295289e-07,9.793133702596445e-07,9.793133702596445e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,48,2.5677215189873417,1.219494951550088e-05,6.0974747577504401e-06,1,1,229201.11920747565,828976.97079499415,9385451.7013647184,0.57734970836817823,7.6748465609734038e-07,7.6748465609734038e-07,9.6990110043173882e-07,9.6990110043173882e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,49,2.6139240506329111,1.2414380453295201e-05,6.2071902266476003e-06,1,1,225589.65020753644,817148.42356593779,9386576.4458287563,0.58941310191957796,7.6711366827137205e-07,7.6711366827137205e-07,9.6113855998268252e-07,9.6113855998268252e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,50,2.660126582278481,1.2633811391089524e-05,6.3169056955447621e-06,1,1,222090.22590791123,805652.68702032883,9387653.5560946949,0.60096695217583196,7.6676031168723609e-07,7.6676031168723609e-07,9.5296218792417549e-07,9.5296218792417549e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,51,2.7063291139240504,1.2853242328883846e-05,6.4266211644419231e-06,1,1,218697.7117300817,794475.90996321314,9388685.6880596671,0.61203957705269008,7.6642347917415349e-07,7.6642347917415349e-07,9.4531648695287803e-07,9.4531648695287803e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,52,2.7525316455696203,1.3072673266678168e-05,6.536336633339084e-06,1,1,215407.28210597363,783604.99930998788,9389675.314816609,0.62265735278936918,7.6610214966857711e-07,7.6610214966857711e-07,9.3815277271281186e-07,9.3815277271281186e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,53,2.7987341772151897,1.329210420447249e-05,6.646052102236245e-06,1,1,212214.39757634824,773027.56891993643,9390624.7415683325,0.63284487167049508,7.6579538025376124e-07,7.6579538025376124e-07,9.3142815078209975e-07,9.3142815078209975e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,54,2.8449367088607596,1.3511535142266814e-05,6.7557675711334068e-06,1,1,209114.78389620493,762731.89251857158,9391536.1191391554,0.64262508498896154,7.6550229904963856e-07,7.6550229904963856e-07,9.2510467410693575e-07,9.2510467410693575e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,55,2.891139240506329,1.3730966080061134e-05,6.8654830400305669e-06,1,1,206104.41294494926,752706.86033259227,9392411.4562330134,0.6520194328083968,7.6522209885022394e-07,7.6522209885022394e-07,9.1914864456049512e-07,9.1914864456049512e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,56,2.9373417721518984,1.3950397017855454e-05,6.9751985089277271e-06,1,1,203179.48526203848,742941.93910030858,9393252.630569391,0.66104796190116744,7.6495403141960084e-07,7.6495403141960084e-07,9.1353003047170619e-07,9.1353003047170619e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,57,2.9835443037974683,1.4169827955649778e-05,7.0849139778248889e-06,1,1,200336.41404888983,733427.13515492831,9394061.3990131412,0.66972943307880672,7.6469740236933491e-07,7.6469740236933491e-07,9.0822197811763026e-07,9.0822197811763026e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,58,3.0297468354430377,1.43892588934441e-05,7.1946294467220498e-06,1,1,197571.81049541233,724152.96030871093,9394839.40680084,0.67808141899159668,7.6445156655022626e-07,7.6445156655022626e-07,9.0320039984497038e-07,9.0320039984497038e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,59,3.0759493670886076,1.4608689831238422e-05,7.3043449156192108e-06,1,1,194882.47030494627,715110.40029316628,9395588.1959547717,0.68612039335380481,7.6421592389993786e-07,7.6421592389993786e-07,8.9844362506631136e-07,8.9844362506631136e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,60,3.122151898734177,1.4828120769032744e-05,7.4140603845163718e-06,1,1,192265.36130495611,706290.88553463179,9396309.2129653357,0.69386181244316636,7.639899156954409e-07,7.639899156954409e-07,8.9393210314235534e-07,8.9393210314235534e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,61,3.1683544303797468,1.5047551706827067e-05,7.5237758534135336e-06,1,1,189717.61204276318,697686.26406606578,9397003.8158137724,0.70132018963050469,7.6377302116558982e-07,7.6377302116558982e-07,8.8964814931412088e-07,8.8964814931412088e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,62,3.2145569620253163,1.5266982644621389e-05,7.6334913223106946e-06,1,1,187236.50127614284,689288.77639507444,9397673.2803992461,0.70850916361302407,7.6356475442463776e-07,7.6356475442463776e-07,8.8557572653671022e-07,8.8557572653671022e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,63,3.2607594936708861,1.5486413582415711e-05,7.7432067912078555e-06,1,1,184819.44827792238,681091.03216531361,9398318.8064273763,0.71544156095207212,7.6336466169225779e-07,7.6336466169225779e-07,8.8170025739817213e-07,8.8170025739817213e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,64,3.3069620253164556,1.5705844520210033e-05,7.8529222601050165e-06,1,1,182464.00388196157,673085.98846371891,9398941.5228112489,0.72212945345287027,7.6317231876974915e-07,7.6317231876974915e-07,8.7800846136492772e-07,8.7800846136492772e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,65,3.353164556962025,1.5925275458004352e-05,7.9626377290021758e-06,1,1,180167.84220520747,665266.92963973037,9399542.4926305376,0.7285842108669085,7.6298732874569014e-07,7.6298732874569014e-07,8.7448821344059305e-07,8.7448821344059305e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,66,3.3993670886075948,1.6144706395798677e-05,8.0723531978993384e-06,1,1,177928.75298700898,657627.44851497142,9400122.7176896166,0.73481654934801,7.6280931990740634e-07,7.6280931990740634e-07,8.7112842100442668e-07,8.7112842100442668e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,67,3.4455696202531643,1.6364137333592995e-05,8.1820686667964977e-06,1,1,175744.63449265232,650161.4288728853,9400683.142711347,0.74083657604888875,7.6263794383733898e-07,7.6263794383733898e-07,8.6791891614460419e-07,8.6791891614460419e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,68,3.4917721518987341,1.6583568271387321e-05,8.2917841356936604e-06,1,1,173613.48693322274,642863.02912774507,9401224.659199452,0.74665383020566345,7.6247287367576708e-07,7.6247287367576708e-07,8.6485036124739927e-07,8.6485036124739927e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,69,3.5379746835443036,1.6802999209181643e-05,8.4014996045908214e-06,1,1,171533.40635849084,635726.66708140052,9401748.1089991387,0.75227732102324196,7.623138025334123e-07,7.623138025334123e-07,8.6191416596730145e-07,8.6191416596730145e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,70,3.5841772151898734,1.7022430146975965e-05,8.5112150734879823e-06,1,1,169502.57898361987,628747.00568415807,9402254.2875825986,0.75771556264313566,7.6216044203927242e-07,7.6216044203927242e-07,8.5910241400153486e-07,8.5910241400153486e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,71,3.6303797468354428,1.7241861084770287e-05,8.6209305423851433e-06,1,1,167519.27591416379,621918.93972346757,9402743.947083462,0.76297660644777121,7.6201252101063086e-07,7.6201252101063086e-07,8.5640779833829192e-07,8.5640779833829192e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,72,3.6765822784810127,1.7461292022564609e-05,8.7306460112823043e-06,1,1,165581.84823710998,615237.58337063761,9403217.7991019059,0.76806807093099783,7.6186978423359034e-07,7.6186978423359034e-07,8.5382356385135727e-07,8.5382356385135727e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,73,3.7227848101265821,1.768072296035893e-05,8.8403614801794652e-06,1,1,163688.72244867153,608698.25852174475,9403676.5173000284,0.77299716934204254,7.6173199134372338e-07,7.6173199134372338e-07,8.5134345628273059e-07,8.5134345628273059e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,74,3.7689873417721516,1.7900153898153249e-05,8.9500769490766245e-06,1,1,161838.39619218354,602296.48387426371,9404120.7398052327,0.77777073529066343,7.6159891579752051e-07,7.6159891579752051e-07,8.4896167679571688e-07,8.4896167679571688e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,75,3.8151898734177214,1.8119584835947574e-05,9.0597924179737872e-06,1,1,160029.43428183894,596027.96468582039,9404551.0714377109,0.78239524648378267,7.6147034392628995e-07,7.6147034392628995e-07,8.4667284139886118e-07,8.4667284139886118e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,76,3.8613924050632908,1.8339015773741896e-05,9.1695078868709481e-06,1,1,158260.4649901473,589888.58316588646,9404968.0857765768,0.78687684674773928,7.6134607406501303e-07,7.6134607406501303e-07,8.4447194464015288e-07,8.4447194464015288e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,77,3.9075949367088607,1.8558446711536218e-05,9.2792233557681091e-06,1,1,156530.17657893201,583874.38945523766,9405372.3270778991,0.7912213664764205,7.6122591574942659e-07,7.6122591574942659e-07,8.4235432705440916e-07,8.4235432705440916e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,78,3.9537974683544301,1.877787764933054e-05,9.3889388246652701e-06,1,1,154837.31405543009,577981.59315165842,9405764.3120566364,0.79543434163239668,7.6110968897527024e-07,7.6110968897527024e-07,8.403156459173582e-07,8.403156459173582e-07
SG-006b,SG-006b,rectangular,default,E_y_1_2,closed_form,E_y,1,2,79,4,1.8997308587124862e-05,9.498654293562431e-06,1,1,153180.67613663475,572206.55534368241,9406144.5315434262,0.79952103141730424,7.6099722351424449e-07,7.6099722351424449e-07,8.3835184891984921e-07,8.3835184891984921e-07
SG-006b,SG-006b,rectangular,default,E_x_1_2,closed_form,E_x,1,2,0,0.34999999999999998,1.6622645013734253e-06,8.3113225068671265e-07,0,0,999159.722185247,2681809.7372842897,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_1_2,closed_form,E_x,1,2,1,0.39620253164556962,1.8816954391677475e-06,9.4084771958387373e-07,0,0,933978.88095975446,2561840.9887659615,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_1_2,closed_form,E_x,1,2,2,0.44240506329113921,2.1011263769620694e-06,1.0505631884810347e-06,0,0,876781.46573326411,2452146.0721683111,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_1_2,closed_form,E_x,1,2,3,0.4886075949367088,2.3205573147563909e-06,1.1602786573781955e-06,0,0,826185.38736517029,2351459.4378125034,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_1_2,closed_form,E_x,1,2,4,0.53481012658227844,2.5399882525507133e-06,1.2699941262753566e-06,0,0,781110.17406980344,2258715.1949122665,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_1_2,closed_form,E_x,1,2,5,0.58101265822784809,2.7594191903450352e-06,1.3797095951725176e-06,0,0,740698.94960184908,2173009.2317257971,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_1_2,closed_form,E_x,1,2,6,0.62721518987341773,2.9788501281393576e-06,1.4894250640696788e-06,0,0,704263.43913454318,2093569.6444422628,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_1_2,closed_form,E_x,1,2,7,0.67341772151898727,3.1982810659336791e-06,1.5991405329668395e-06,0,0,671244.44534800597,2019733.423570005,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_1_2,closed_form,E_x,1,2,8,0.71962025316455691,3.417712003728001e-06,1.7088560018640005e-06,0,0,641182.94492356025,1950927.9056223293,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_1_2,closed_form,E_x,1,2,9,0.76582278481012656,3.637142941522323e-06,1.8185714707611615e-06,0,0,613698.61873588362,1886655.8911740978,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_1_2,closed_form,E_x,1,2,10,0.81202531645569609,3.8565738793166449e-06,1.9282869396583225e-06,0,0,588473.67690460093,1826483.6107523434,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_1_2,closed_form,E_x,1,2,11,0.85822784810126573,4.0760048171109668e-06,2.0380024085554834e-06,0,0,565240.51540405687,1770030.9224178414,nan,nan,nan,nan,nan,nan
SG-006b,SG-006b,rectangular,default,E_x_1_2,closed_form,E_x,1,2,12,0.90443037974683538,4.2954357549052888e-06,2.1477178774526444e-06,0,0,543772.1855497231,1716963.2726762416,nan,nan,nan,nan,nan,nan
